1	0.1	95.32655345571881	120.98461031913757
1	0.2	96.68671067059269	386.94813323020935
1	0.3	97.21222523116595	964.8553760051727
5	0.1	97.3133981663425	1047.2170627117157
5	0.2	97.92322146586608	1277.7512657642365
5	0.3	98.12556259731052	1808.7480285167694
10	0.1	97.66186709999248	1879.878051519394
10	0.2	98.18176447418688	2099.5120911598206
10	0.3	98.34194985397447	2626.891051530838
17	0.1	97.97099716826514	2697.216014623642
17	0.2	98.33351933549758	2906.509316444397
17	0.3	98.47122175304395	3433.616094350815
50	0.1	98.33632950832322	3497.256724834442
50	0.2	98.51899785035205	3694.2578270435333
50	0.3	98.56396298501645	4191.06200003624
150	0.1	98.63984160039895	4250.517596006393
150	0.2	98.57801384914458	4435.053571939468
150	0.3	98.60330540457525	4946.291328907013
