1	0.1	96.54348742447661	13.429075002670288
1	0.2	97.27413235914008	12.85947871208191
1	0.3	97.59730223408741	13.079045295715332
5	0.1	97.1195728537305	12.442031621932983
5	0.2	97.62540396234368	13.936904668807983
5	0.3	97.73781087536884	15.563055992126465
10	0.1	97.31628495152452	12.08904504776001
10	0.2	97.63945482647183	15.693750858306885
10	0.3	97.79401433188141	19.81289267539978
17	0.1	97.62540396234368	13.282454252243042
17	0.2	97.76591260362513	18.310577630996704
17	0.3	97.76591260362513	19.07663106918335
50	0.1	97.70970914711255	15.13928484916687
50	0.2	97.76591260362513	19.720662593841553
50	0.3	97.68160741885626	23.362609148025513
150	0.1	97.76591260362513	17.087572813034058
150	0.2	97.66755655472812	21.695401191711426
150	0.3	97.41464100042153	26.590124130249023
