0.25	scale	91.52602130570759
0.25	auto	91.52602130570759
0.5	scale	92.68305316653634
0.5	auto	92.68305316653634
1	scale	93.74620064503517
1	auto	93.74620064503517
2	scale	94.62170152462862
2	auto	94.62170152462862
5	scale	95.2940163213448
5	auto	95.2940163213448
7	scale	95.57547400312745
7	auto	95.57547400312745
10	scale	95.84127003518375
10	auto	95.84127003518375
13	scale	96.10700498436279
13	auto	96.10700498436279
15	scale	96.34153879984362
15	auto	96.34153879984362
17	scale	96.38843823299453
17	auto	96.38843823299453
20	scale	96.41973709929633
20	auto	96.41973709929633
30	scale	96.60731039874904
30	auto	96.60731039874904
50	scale	96.81055756450351
50	auto	96.81055756450351
75	scale	97.04501808053166
75	auto	97.04501808053166
100	scale	97.09197859655981
100	auto	97.09197859655981
150	scale	97.29522576231432
150	auto	97.29522576231432
200	scale	97.35778684519154
200	auto	97.35778684519154
500	scale	97.35773797888976
500	auto	97.35773797888976
1000	scale	97.2639513291634
1000	auto	97.2639513291634
