1	0.1	97.33691123037434
1	0.15	98.01357664303096
1	0.2	98.10091288757245
1	0.25	98.21013081388428
1	0.3	98.29739562747329
1	0.35	98.2318696337497
1	0.4	98.18827294243141
1	0.45	98.10096050820741
2	0.1	97.77349721181182
2	0.15	98.1445810098432
2	0.2	98.21013081388428
2	0.25	98.27553775602044
2	0.3	98.2100831932493
2	0.35	98.12279456934279
2	0.4	98.14458100984318
2	0.45	98.2100831932493
5	0.1	98.01355283271347
5	0.15	98.18827294243141
5	0.2	98.18822532179644
5	0.25	98.18824913211392
5	0.3	98.16641507097856
5	0.35	98.23194106470216
5	0.4	98.21005938293182
5	0.45	98.18824913211392
7	0.1	98.1445810098432
7	0.15	98.31925349892614
7	0.2	98.21005938293182
7	0.25	98.07907882643707
7	0.3	98.18827294243141
7	0.35	98.12279456934279
7	0.4	98.18824913211392
7	0.45	98.18820151147895
10	0.1	98.14458100984318
10	0.15	98.2318696337497
10	0.2	98.16643888129605
10	0.25	98.2100831932493
10	0.3	98.21013081388428
10	0.35	98.18824913211392
10	0.4	98.18820151147895
10	0.45	98.10088907725496
13	0.1	98.1227707590253
13	0.15	98.21005938293182
13	0.2	XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX
13	0.25	98.21010700356678
13	0.3	98.27556156633793
13	0.35	98.1445571995257
13	0.4	98.07905501611958
13	0.45	98.07905501611958
15	0.1	98.16646269161353
15	0.15	98.2100831932493
15	0.2	98.14458100984318
15	0.25	98.23194106470216
15	0.3	98.18824913211392
15	0.35	98.18820151147895
15	0.4	98.05722095498422
15	0.45	98.01355283271349
17	0.1	98.18827294243141
17	0.15	98.23191725438467
17	0.2	98.16641507097856
17	0.25	98.21013081388428
17	0.3	98.18824913211392
17	0.35	98.05722095498422
17	0.4	98.07905501611958
17	0.45	98.03541070416632
20	0.1	98.21010700356678
20	0.15	98.23191725438467
20	0.2	98.2100831932493
20	0.25	98.18827294243141
20	0.3	98.1445571995257
20	0.35	98.07905501611958
20	0.4	98.01355283271349
20	0.45	98.03541070416632
30	0.1	98.27553775602044
30	0.15	98.14460482016068
30	0.2	98.23194106470216
30	0.25	98.18824913211392
30	0.3	98.10088907725496
30	0.35	98.01355283271347
30	0.4	98.0572447653017
30	0.45	98.12274694870781
50	0.1	98.2100831932493
50	0.15	98.23191725438467
50	0.2	98.18824913211392
50	0.25	98.10088907725496
50	0.3	98.01355283271349
50	0.35	98.01357664303096
50	0.4	98.07907882643707
50	0.45	98.12274694870781
75	0.1	98.16643888129605
75	0.15	98.21013081388428
75	0.2	98.18822532179644
75	0.25	98.05722095498422
75	0.3	98.01357664303096
75	0.35	98.07907882643707
75	0.4	98.10091288757245
75	0.45	98.16641507097856
100	0.1	98.14460482016068
100	0.15	98.25372750520256
100	0.2	98.10088907725496
100	0.25	98.01357664303096
100	0.3	98.07907882643707
100	0.35	98.0572447653017
100	0.4	98.12274694870781
100	0.45	98.14458100984318
150	0.1	98.16641507097856
150	0.15	98.18822532179644
150	0.2	98.03538689384884
150	0.25	98.10091288757245
150	0.3	98.0572447653017
150	0.35	98.10091288757245
150	0.4	98.10091288757245
150	0.45	98.10091288757245
200	0.1	98.21010700356678
200	0.15	98.18820151147895
200	0.2	98.01357664303096
200	0.25	98.07907882643707
200	0.3	98.12274694870781
200	0.35	98.07907882643707
200	0.4	98.0572447653017
200	0.45	98.01360045334845
