1	0.1	96.09258403851557
1	0.15	96.50726452786522
1	0.2	96.70372345744858
1	0.25	96.87837213621407
1	0.3	96.98751863157344
1	0.35	97.11859442933812
1	0.4	97.16228636192635
1	0.45	97.14047611110847
2	0.1	96.85656188539618
2	0.15	97.14030943888605
2	0.2	97.42417604396337
2	0.25	97.44605772573371
2	0.3	97.57706209254594
2	0.35	97.51158371945732
2	0.4	97.57701447191097
2	0.45	97.6206825941817
5	0.1	97.64244522436462
5	0.15	97.92631182944194
5	0.2	98.03545832480131
5	0.25	98.05729238593668
5	0.3	97.92631182944194
5	0.35	98.01362426366593
5	0.4	97.92633563975942
5	0.45	97.86080964603582
7	0.1	97.88261989685371
7	0.15	98.12274694870781
7	0.2	98.07912644707204
7	0.25	98.05731619625416
7	0.3	98.01364807398342
7	0.35	98.01364807398342
7	0.4	97.99181401284804
7	0.45	97.88264370717118
10	0.1	98.05722095498422
10	0.15	98.14455719952569
10	0.2	98.05731619625416
10	0.25	98.07915025738953
10	0.3	98.03545832480131
10	0.35	98.05731619625416
10	0.4	98.14465244079564
10	0.45	98.03548213511878
13	0.1	98.16636745034359
13	0.15	98.1445333892082
13	0.2	98.10096050820741
13	0.25	98.14465244079564
13	0.3	98.18832056306638
13	0.35	98.14465244079564
13	0.4	98.16648650193102
13	0.45	98.12281837966027
15	0.1	98.2318696337497
15	0.15	98.16636745034359
15	0.2	98.07917406770702
15	0.25	98.21013081388428
15	0.3	98.18832056306638
15	0.35	98.14465244079564
15	0.4	98.23198868533713
15	0.45	98.12281837966027
17	0.1	98.21003557261433
17	0.15	98.27551394570295
17	0.2	98.25377512583754
17	0.25	98.2538227464725
17	0.3	98.23198868533713
17	0.35	98.21015462420176
17	0.4	98.21015462420176
17	0.45	98.14462863047815
20	0.1	98.16636745034359
20	0.15	98.34103993942655
20	0.2	98.27558537665541
20	0.25	98.31930111956113
20	0.3	98.29746705842575
20	0.35	98.27565680760787
20	0.4	98.25377512583754
20	0.45	98.18827294243141
30	0.1	98.34103993942655
30	0.15	98.3847080616973
30	0.2	98.4284476149205
30	0.25	98.45028167605588
30	0.3	98.38475568233227
30	0.35	98.36294543151438
30	0.4	98.3629216211969
30	0.45	98.21010700356678
50	0.1	98.29734800683832
50	0.15	98.45030548637335
50	0.2	98.51576004914449
50	0.25	98.53759411027987
50	0.3	98.42842380460301
50	0.35	98.36294543151438
50	0.4	98.40658974346765
50	0.45	98.31925349892614
75	0.1	98.38473187201478
75	0.15	98.47209192687374
75	0.2	98.5812622325506
75	0.25	98.58126223255061
75	0.3	98.42842380460301
75	0.35	98.45023405542089
75	0.4	98.40656593315016
75	0.45	98.31922968860867
100	0.1	98.45023405542089
100	0.15	98.45025786573838
100	0.2	98.64676441595672
100	0.25	98.51580766977948
100	0.3	98.51571242850953
100	0.35	98.45023405542089
100	0.4	98.38473187201478
100	0.45	98.29739562747329
150	0.1	98.40661355378512
150	0.15	98.5812860428681
150	0.2	98.64676441595672
150	0.25	98.60312010400347
150	0.3	98.49390217769164
150	0.35	98.45023405542089
150	0.4	98.3629216211969
150	0.45	98.31922968860867
200	0.1	98.42847142523799
200	0.15	98.60314391432095
200	0.2	98.71226659936283
200	0.25	98.58126223255061
200	0.3	98.49390217769164
200	0.35	98.45023405542089
200	0.4	98.3629216211969
200	0.45	98.34106374974404
