1	0.01	90.79119429241594
1	0.02	92.35470826817827
1	0.05	94.54353987490227
1	0.1	95.52857456997653
1	0.15	96.01326720093823
1	0.2	96.38842601641909
1	0.25	96.68545983189993
1	0.3	96.76360926505083
1	0.35	96.73234704847538
1	0.4	96.54474931587178
1	0.5	96.13825498436277
1	0.75	95.49717797107114
1	1	93.44915461297889
2	0.01	91.66676847146208
2	0.02	93.71495064503519
2	0.05	95.12205580531665
2	0.1	95.98193168491008
2	0.15	96.70108483189992
2	0.2	96.88869478107897
2	0.25	97.09192973025802
2	0.3	97.04504251368256
2	0.35	97.20137802971071
2	0.4	97.1388535965598
2	0.5	96.57602374902268
2	0.75	95.80992230258015
2	1	94.16824667709149
5	0.01	93.29277023064894
5	0.02	94.49660379202503
5	0.05	95.74744673573103
5	0.1	96.79490813135261
5	0.15	97.21703967943705
5	0.2	97.3265001954652
5	0.25	97.45157349491791
5	0.3	97.6704456606724
5	0.35	97.62353401094603
5	0.4	97.42027462861611
5	0.5	96.85743256450351
5	0.75	95.82554730258013
5	1	93.9650239444879
7	0.01	93.83998729476153
7	0.02	94.82494869038311
7	0.05	96.15389220093824
7	0.1	96.91995699765442
7	0.15	97.20143911258795
7	0.2	97.420299061767
7	0.25	97.62353401094606
7	0.3	97.6391712275215
7	0.35	97.6391712275215
7	0.4	97.46717406176701
7	0.5	96.85745699765441
7	0.75	95.7473612197029
7	1	93.9962983776388
10	0.01	94.26210662627052
10	0.02	95.15330580531665
10	0.05	96.35716379984362
10	0.1	97.20143911258796
10	0.15	97.45157349491791
10	0.2	97.60790901094605
10	0.25	97.6235462275215
10	0.3	97.74860731039877
10	0.35	97.73298231039875
10	0.4	97.52972292806881
10	0.5	96.77927091477716
10	0.75	95.71609900312744
10	1	93.94938672791244
13	0.01	94.41845435887413
13	0.02	95.43472683737295
13	0.05	96.56042318217357
13	0.1	97.2170763291634
13	0.15	97.5453967943706
13	0.2	97.62353401094606
13	0.25	97.71733287724786
13	0.3	97.73298231039874
13	0.35	97.70169566067239
13	0.4	97.45153684519157
13	0.5	96.74800869820173
13	0.75	95.6691873534011
13	1	93.96501172791243
15	0.01	94.41844214229867
15	0.02	95.55980013682564
15	0.05	96.65419761532448
15	0.1	97.26396354573886
15	0.15	97.57664679437059
15	0.2	97.65482066067239
15	0.25	97.7485950938233
15	0.3	97.74860731039877
15	0.35	97.65479622752149
15	0.4	97.42027462861608
15	0.5	96.70112148162626
15	0.75	95.6535379202502
15	1	93.91808786161062
17	0.01	94.54350322517591
17	0.02	95.6536112197029
17	0.05	96.73239591477717
17	0.1	97.34212519546521
17	0.15	97.6079212275215
17	0.2	97.65482066067239
17	0.25	97.73297009382331
17	0.3	97.68605844409694
17	0.35	97.60790901094605
17	0.4	97.3733996286161
17	0.5	96.70112148162626
17	0.75	95.6535379202502
17	1	93.91808786161062
20	0.01	94.7310765246286
20	0.02	95.6692606528538
20	0.05	96.87309421422987
20	0.1	97.43593627834247
20	0.15	97.57664679437059
20	0.2	97.76425674354965
20	0.25	97.68605844409694
20	0.3	97.6704212275215
20	0.35	97.57664679437059
20	0.4	97.3265001954652
20	0.5	96.60732261532446
20	0.75	95.65352570367473
20	1	93.93372507818609
30	0.01	94.98127198983582
30	0.02	95.93506890148554
30	0.05	96.91999364738078
30	0.1	97.52975957779515
30	0.15	97.70170787724783
30	0.2	97.63915901094605
30	0.25	97.5922717943706
30	0.3	97.57664679437062
30	0.35	97.51411014464425
30	0.4	97.29521354573885
30	0.5	96.63854818217358
30	0.75	95.6378884870993
30	1	93.93372507818609
50	0.01	95.41907740422205
50	0.02	96.31028879984362
50	0.05	97.21707632916342
50	0.1	97.63922009382331
50	0.15	97.6078967943706
50	0.2	97.54538457779516
50	0.25	97.56098514464426
50	0.3	97.52972292806878
50	0.35	97.42027462861611
50	0.4	97.21701524628615
50	0.5	96.57599931587178
50	0.75	95.6691629202502
50	1	93.94936229476153
75	0.01	95.63794956997654
75	0.02	96.56043539874902
75	0.05	97.35778684519157
75	0.1	97.60790901094605
75	0.15	97.52973514464426
75	0.2	97.62350957779515
75	0.25	97.52971071149335
75	0.3	97.49843627834245
75	0.35	97.43589962861611
75	0.4	97.20137802971071
75	0.5	96.59163653244723
75	0.75	95.6691629202502
75	1	93.93372507818609
100	0.01	95.85685838545739
100	0.02	96.66987148162627
100	0.05	97.42032349491791
100	0.1	97.5453723612197
100	0.15	97.49844849491792
100	0.2	97.65478401094605
100	0.25	97.51407349491791
100	0.3	97.482799061767
100	0.35	97.40462519546523
100	0.4	97.18574081313524
100	0.5	96.60727374902267
100	0.75	95.6691629202502
100	1	93.94936229476153
150	0.01	96.02885555121189
150	0.02	96.73238369820172
150	0.05	97.38903684519157
150	0.1	97.40466184519155
150	0.15	97.49844849491792
150	0.2	97.54533571149337
150	0.25	97.49843627834245
150	0.3	97.45153684519157
150	0.35	97.42026241204066
150	0.4	97.21701524628615
150	0.5	96.62291096559812
150	0.75	95.6691629202502
150	1	93.91810007818607
200	0.01	96.21646550039094
200	0.02	96.82618256450353
200	0.05	97.40463741204066
200	0.1	97.40466184519155
200	0.15	97.48283571149334
200	0.2	97.49842406176701
200	0.25	97.48281127834245
200	0.3	97.43589962861611
200	0.35	97.43589962861611
200	0.4	97.21701524628615
200	0.5	96.62291096559812
200	0.75	95.6691629202502
200	1	93.93372507818609
