1	0.1	97.54051868566866
1	0.15	98.03247140321426
1	0.2	98.1782074975135
1	0.25	98.37862160919082
1	0.3	98.41510129463863
1	0.35	98.34224154964774
1	0.4	98.26938180465685
1	0.45	98.2329519321614
2	0.1	97.81382575097177
2	0.15	98.19645564239615
2	0.2	98.37862160919082
2	0.25	98.41511789895608
2	0.3	98.26938180465686
2	0.35	98.2329519321614
2	0.4	98.25115026409166
2	0.45	98.1965054553485
5	0.1	98.21467057864386
5	0.15	98.39683654543855
5	0.2	98.36045648589547
5	0.25	98.26938180465685
5	0.3	98.2693652003394
5	0.35	98.1600589785356
5	0.4	98.2329187235265
5	0.45	98.17827391478332
7	0.1	98.25110045113931
7	0.15	98.37867142214319
7	0.2	98.26938180465686
7	0.25	98.25115026409166
7	0.3	98.17827391478332
7	0.35	98.25115026409166
7	0.4	98.19648885103105
7	0.45	98.12359589740525
10	0.1	98.28753032363475
10	0.15	98.41511789895608
10	0.2	98.28759674090458
10	0.25	98.25115026409166
10	0.3	98.25115026409166
10	0.35	98.23293532784395
10	0.4	98.10536435684007
10	0.45	98.16000916558323
13	0.1	98.34219173669537
13	0.15	98.34224154964774
13	0.2	98.23293532784395
13	0.25	98.17827391478332
13	0.3	98.28758013658711
13	0.35	98.1600589785356
13	0.4	98.14177762501805
13	0.45	98.1964390380787
15	0.1	98.3604066729431
15	0.15	98.26938180465686
15	0.2	98.25115026409166
15	0.25	98.19648885103105
15	0.3	98.25115026409166
15	0.35	98.12359589740525
15	0.4	98.19642243376123
15	0.45	98.1964390380787
17	0.1	98.3604066729431
17	0.15	98.28761334522203
17	0.2	98.2693652003394
17	0.25	98.25115026409166
17	0.3	98.17827391478332
17	0.35	98.1600257699007
17	0.4	98.1782074975135
17	0.45	98.1964390380787
20	0.1	98.36042327726055
20	0.15	98.26938180465685
20	0.2	98.2693652003394
20	0.25	98.25115026409166
20	0.3	98.1600589785356
20	0.35	98.16000916558323
20	0.4	98.1782074975135
20	0.45	98.1964390380787
30	0.1	98.41510129463863
30	0.15	98.23293532784395
30	0.2	98.2329187235265
30	0.25	98.17827391478332
30	0.3	98.14179422933552
30	0.35	98.1964390380787
30	0.4	98.1782074975135
30	0.45	98.1964390380787
50	0.1	98.32402661340002
50	0.15	98.26938180465685
50	0.2	98.2329187235265
50	0.25	98.14179422933552
50	0.3	98.1964390380787
50	0.35	98.1964390380787
50	0.4	98.1782074975135
50	0.45	98.1964390380787
75	0.1	98.28759674090458
75	0.15	98.2693652003394
75	0.2	98.10536435684007
75	0.25	98.1964390380787
75	0.3	98.1964390380787
75	0.35	98.1964390380787
75	0.4	98.1782074975135
75	0.45	98.1964390380787
100	0.1	98.23293532784395
100	0.15	98.25115026409166
100	0.2	98.12356268877033
100	0.25	98.1964390380787
100	0.3	98.1964390380787
100	0.35	98.1964390380787
100	0.4	98.1782074975135
100	0.45	98.1964390380787
150	0.1	98.23293532784395
150	0.15	98.17827391478332
150	0.2	98.1782074975135
150	0.25	98.1964390380787
150	0.3	98.1964390380787
150	0.35	98.1964390380787
150	0.4	98.1782074975135
150	0.45	98.1964390380787
200	0.1	98.17827391478332
200	0.15	98.12359589740525
200	0.2	98.1782074975135
200	0.25	98.1964390380787
200	0.3	98.1964390380787
200	0.35	98.1964390380787
200	0.4	98.1782074975135
200	0.45	98.1964390380787
