1	0.1	97.08501244493593
1	0.15	97.43117925522995
1	0.2	97.57693195384664
1	0.25	97.85018920619738
1	0.3	97.86840414244512
1	0.35	97.83197426994967
1	0.4	97.81375933370194
1	0.45	97.8137427293845
2	0.1	97.52227054078601
2	0.15	97.79554439745422
2	0.2	97.94129709607093
2	0.25	98.0141236324269
2	0.3	98.05060331787472
2	0.35	97.95951203231864
2	0.4	97.86843735108003
2	0.45	97.94129709607093
5	0.1	97.95954524095355
5	0.15	98.19633941217396
5	0.2	98.05058671355725
5	0.25	98.14171120774824
5	0.3	98.21458755705659
5	0.35	98.15992614399596
5	0.4	98.17814108024369
5	0.45	98.21457095273914
7	0.1	98.05063652650962
7	0.15	98.10526473093533
7	0.2	98.19635601649142
7	0.25	98.15992614399597
7	0.3	98.21458755705659
7	0.35	98.17814108024369
7	0.4	98.17814108024369
7	0.45	98.14171120774824
10	0.1	98.14171120774824
10	0.15	98.1417278120657
10	0.2	98.17814108024369
10	0.25	98.2328024933043
10	0.3	98.2327692846694
10	0.35	98.19633941217396
10	0.4	98.1963560164914
10	0.45	98.1963560164914
13	0.1	98.12349627150053
13	0.15	98.19637262080887
13	0.2	98.26923236579975
13	0.25	98.32387717454293
13	0.3	98.3056622382952
13	0.35	98.32391038317783
13	0.4	98.28748051068239
13	0.45	98.3056954469301
15	0.1	98.1417278120657
15	0.15	98.28748051068239
15	0.2	98.3056622382952
15	0.25	98.34209211079065
15	0.3	98.36034025567328
15	0.35	98.3056954469301
15	0.4	98.34215852806047
15	0.45	98.34215852806047
17	0.1	98.15995935263088
17	0.15	98.3056954469301
17	0.2	98.34212531942555
17	0.25	98.43323320929908
17	0.3	98.39678673248619
17	0.35	98.3603734643082
17	0.4	98.34215852806047
17	0.45	98.32394359181275
20	0.1	98.23285230625667
20	0.15	98.39677012816873
20	0.2	98.52437430780752
20	0.25	98.50612616292487
20	0.3	98.45146474986426
20	0.35	98.37858840055591
20	0.4	98.34215852806047
20	0.45	98.32394359181275
30	0.1	98.4878614137248
30	0.15	98.52439091212497
30	0.2	98.63369713392876
30	0.25	98.63368052961131
30	0.3	98.54258924405524
30	0.35	98.39683654543855
30	0.4	98.32394359181275
30	0.45	98.3239601961302
50	0.1	98.67011040210674
50	0.15	98.65191207017648
50	0.2	98.63368052961131
50	0.25	98.59725065711586
50	0.3	98.56080418030297
50	0.35	98.54258924405524
50	0.4	98.45151456281663
50	0.45	98.37862160919082
75	0.1	98.63369713392876
75	0.15	98.61548219768103
75	0.2	98.65191207017648
75	0.25	98.61546559336358
75	0.3	98.57901911655068
75	0.35	98.52437430780752
75	0.4	98.48794443531207
75	0.45	98.41506808600371
100	0.1	98.63371373824621
100	0.15	98.61548219768103
100	0.2	98.68834194267193
100	0.25	98.61546559336358
100	0.3	98.57901911655068
100	0.35	98.52437430780752
100	0.4	98.48794443531207
100	0.45	98.43328302225144
150	0.1	98.61551540631595
150	0.15	98.63371373824621
150	0.2	98.65191207017648
150	0.25	98.59725065711586
150	0.3	98.57901911655068
150	0.35	98.52439091212497
150	0.4	98.46972949906434
150	0.45	98.41506808600371
200	0.1	98.59730047006823
200	0.15	98.61549880199848
200	0.2	98.63369713392876
200	0.25	98.61546559336358
200	0.3	98.59723405279841
200	0.35	98.54260584837269
200	0.4	98.50617597587724
200	0.45	98.41506808600371
