1	0.1	98.34217513237792
1	0.15	98.39690296270837
1	0.2	98.30579507283484
1	0.25	98.17824070614842
1	0.3	98.23296853647886
1	0.35	98.26941501329175
1	0.4	98.08723244217961
1	0.45	98.14189385524024
2	0.1	98.39690296270837
2	0.15	98.28758013658711
2	0.2	98.10539756547497
2	0.25	98.21473699591368
2	0.3	98.10543077410989
2	0.35	98.05076936104926
2	0.4	98.06896769297954
2	0.45	98.05076936104926
5	0.1	98.21465397432641
5	0.15	98.06896769297954
5	0.2	98.05076936104926
5	0.25	98.05075275673181
5	0.3	98.0325378204841
5	0.35	97.99609134367118
5	0.4	97.90501666243256
5	0.45	97.92324820299775
7	0.1	98.1053477525226
7	0.15	98.01432288423636
7	0.2	98.06898429729699
7	0.25	97.99609134367118
7	0.3	97.99609134367118
7	0.35	97.90501666243256
7	0.4	97.88680172618484
7	0.45	97.92324820299775
10	0.1	98.01428967560145
10	0.15	97.94146313924547
10	0.2	97.97787640742345
10	0.25	97.9414133262931
10	0.3	97.90501666243256
10	0.35	97.90501666243256
10	0.4	97.88680172618484
10	0.45	97.92324820299775
13	0.1	97.977859803106
13	0.15	97.95967807549319
13	0.2	97.95964486685827
13	0.25	97.86855358130221
13	0.3	97.88680172618484
13	0.35	97.90501666243256
13	0.4	97.88680172618484
13	0.45	97.92324820299775
15	0.1	97.9414133262931
15	0.15	97.92321499436282
15	0.2	97.9414133262931
15	0.25	97.86855358130221
15	0.3	97.88680172618484
15	0.35	97.90501666243256
15	0.4	97.88680172618484
15	0.45	97.92324820299775
17	0.1	97.90498345379766
17	0.15	97.88676851754994
17	0.2	97.88676851754994
17	0.25	97.86855358130221
17	0.3	97.88680172618484
17	0.35	97.90501666243256
17	0.4	97.88680172618484
17	0.45	97.92324820299775
20	0.1	97.90501666243256
20	0.15	97.85033864505449
20	0.2	97.85033864505449
20	0.25	97.81390877255905
20	0.3	97.88680172618484
20	0.35	97.90501666243256
20	0.4	97.88680172618484
20	0.45	97.92324820299775
30	0.1	97.9050000581151
30	0.15	97.79566062767641
30	0.2	97.83212370880676
30	0.25	97.83212370880676
30	0.3	97.88680172618484
30	0.35	97.90501666243256
30	0.4	97.88680172618484
30	0.45	97.92324820299775
50	0.1	97.8138921682416
50	0.15	97.70458594643779
50	0.2	97.83212370880676
50	0.25	97.83212370880676
50	0.3	97.88680172618484
50	0.35	97.90501666243256
50	0.4	97.88680172618484
50	0.45	97.92324820299775
75	0.1	97.74101581893323
75	0.15	97.70458594643779
75	0.2	97.83212370880676
75	0.25	97.83212370880676
75	0.3	97.88680172618484
75	0.35	97.90501666243256
75	0.4	97.88680172618484
75	0.45	97.92324820299775
100	0.1	97.68637101019007
100	0.15	97.70458594643779
100	0.2	97.83212370880676
100	0.25	97.83212370880676
100	0.3	97.88680172618484
100	0.35	97.90501666243256
100	0.4	97.88680172618484
100	0.45	97.92324820299775
150	0.1	97.70458594643779
150	0.15	97.70458594643779
150	0.2	97.83212370880676
150	0.25	97.83212370880676
150	0.3	97.88680172618484
150	0.35	97.90501666243256
150	0.4	97.88680172618484
150	0.45	97.92324820299775
200	0.1	97.70458594643779
200	0.15	97.70458594643779
200	0.2	97.83212370880676
200	0.25	97.83212370880676
200	0.3	97.88680172618484
200	0.35	97.90501666243256
200	0.4	97.88680172618484
200	0.45	97.92324820299775
