0.25	scale	91.91821181706639
0.25	auto	91.91821181706639
0.5	scale	93.45426278607192
0.5	auto	93.45426278607192
1	scale	94.4841598268517
1	auto	94.4841598268517
2	scale	95.53143266497482
2	auto	95.53143266497482
5	scale	96.52627327251805
5	auto	96.52627327251805
7	scale	96.75321033097846
7	auto	96.75321033097846
10	scale	97.01500567761799
10	auto	97.01500567761799
13	scale	97.2070387221168
13	auto	97.2070387221168
15	scale	97.3292484967649
15	auto	97.3292484967649
17	scale	97.45141254563052
17	auto	97.45141254563052
20	scale	97.60854157616772
20	auto	97.60854157616772
30	scale	97.67834960409093
30	auto	97.67834960409093
50	scale	97.74817287394164
50	auto	97.74817287394164
75	scale	97.97509469047456
75	auto	97.97509469047456
100	scale	98.11474123017597
100	auto	98.11474123017597
150	scale	98.14969096992006
150	auto	98.14969096992006
200	scale	98.21949899784327
200	auto	98.21949899784327
500	scale	97.95773413505871
500	auto	97.95773413505871
1000	scale	98.01010539792863
1000	auto	98.01010539792863
