0.25	scale	86.53291560581958
0.25	auto	86.53291560581958
0.5	scale	88.30670590282979
0.5	auto	88.30670590282979
1	scale	89.7520080199365
1	auto	89.7520080199365
2	scale	90.62243558347602
2	auto	90.62243558347602
5	scale	91.70638181320186
5	auto	91.70638181320186
7	scale	92.13339216059302
7	auto	92.13339216059302
10	scale	92.72466009042667
10	auto	92.72466009042667
13	scale	92.7245656429914
13	auto	92.7245656429914
15	scale	92.93809780166849
15	auto	92.93809780166849
17	scale	93.02017262292671
17	auto	93.02017262292671
20	scale	93.28293888036613
20	auto	93.28293888036613
30	scale	93.61135959781583
30	auto	93.61135959781583
50	scale	93.8248108015484
50	auto	93.8248108015484
75	scale	94.15332596643337
75	auto	94.15332596643337
100	scale	94.30113620264642
100	auto	94.30113620264642
150	scale	94.6295299351146
150	auto	94.6295299351146
200	scale	94.64592331138105
200	auto	94.64592331138105
500	scale	94.87590281628759
500	auto	94.87590281628759
1000	scale	94.94150330633487
1000	auto	94.94150330633487
