1	0.1	96.60157588215142
1	0.15	96.45764251132786
1	0.2	95.54050560091011
1	0.25	95.18082568985243
1	0.3	94.91107383634872
1	0.35	94.67724472712935
1	0.4	94.47951611756416
1	0.45	94.29964384287717
2	0.1	97.0151318298461
2	0.15	97.23082989134299
2	0.2	96.22376492337126
2	0.25	95.82819458718738
2	0.3	95.68435817383829
2	0.35	95.39658838966562
2	0.4	95.19874666304692
2	0.45	95.01893902667624
5	0.1	97.8242257945665
5	0.15	97.77030127919228
5	0.2	96.56545922291816
5	0.25	96.06197521766953
5	0.3	95.70232762577
5	0.35	95.36060100706497
5	0.4	95.18077721111521
5	0.45	94.98298396323372
7	0.1	98.00406575009534
7	0.15	97.73433005617069
7	0.2	96.65535496131396
7	0.25	96.16985656757613
7	0.3	95.86416581020897
7	0.35	95.45049674546078
7	0.4	95.25270349757929
7	0.45	95.00095341516544
10	0.1	98.09397764807022
10	0.15	97.73433005617069
10	0.2	96.70929563626727
10	0.25	96.13386918497547
10	0.3	95.81017665651845
10	0.35	95.46848235697156
10	0.4	95.21671611497864
10	0.45	95.0908814727194
13	0.1	98.05799026546957
13	0.15	97.8062563426348
13	0.2	96.7452345401307
13	0.25	96.18780985992876
13	0.3	95.84614787954003
13	0.35	95.52243919150393
13	0.4	95.28864240144273
13	0.45	95.12682037658283
15	0.1	98.02203520202706
15	0.15	97.87819878867795
15	0.2	96.7272489286199
15	0.25	96.20581163101863
15	0.3	95.91807416600412
15	0.35	95.52242303192486
15	0.4	95.28864240144273
15	0.45	95.16277544002534
17	0.1	98.02203520202706
17	0.15	97.84222756565637
17	0.2	96.6733082536666
17	0.25	96.22379724252943
17	0.3	95.91807416600412
17	0.35	95.54039248385658
17	0.4	95.34258307639602
17	0.45	95.14480598809362
20	0.1	98.09396148849115
20	0.15	97.84222756565637
20	0.2	96.7272489286199
20	0.25	96.22378108295035
20	0.3	95.93604361793584
20	0.35	95.55837809536737
20	0.4	95.3785542994176
20	0.45	95.18077721111521
30	0.1	97.98608013858455
30	0.15	97.93210714447311
30	0.2	96.78118960357321
30	0.25	96.25973614639285
30	0.3	96.0259716754898
30	0.35	95.61233492989975
30	0.4	95.3785542994176
30	0.45	95.18076105153614
50	0.1	98.1838895460451
50	0.15	98.07595971740129
50	0.2	96.88910327263795
50	0.25	96.31369298092523
50	0.3	96.04394112742152
50	0.35	95.63032054141054
50	0.4	95.45049674546078
50	0.45	95.25268733800021
75	0.1	98.29178705553078
75	0.15	98.07599203655943
75	0.2	96.90710504372782
75	0.25	96.36763365587852
75	0.3	96.0978818023748
75	0.35	95.73820189131713
75	0.4	95.50442126083499
75	0.45	95.28864240144273
100	0.1	98.25583199208828
100	0.15	98.0760081961385
100	0.2	96.96102955910204
100	0.25	96.43954378276355
100	0.3	96.13383686581732
100	0.35	95.72021627980635
100	0.4	95.50442126083499
100	0.45	95.28864240144273
150	0.1	98.27381760359907
150	0.15	98.12993271151274
150	0.2	97.0688785898505
150	0.25	96.47549884620605
150	0.3	96.13383686581732
150	0.35	95.72021627980635
150	0.4	95.4864356493242
150	0.45	95.27065678993193
200	0.1	98.34571157090501
200	0.15	98.11194710000194
200	0.2	97.12280310522472
200	0.25	96.47549884620605
200	0.3	96.13383686581732
200	0.35	95.72021627980635
200	0.4	95.4864356493242
200	0.45	95.27065678993193
