1	0.1	91.52575783947444
1	0.15	92.03489697808685
1	0.2	92.14986649180399
1	0.25	91.77215770562893
1	0.3	91.75557543449193
1	0.35	91.77199579573988
1	0.4	91.80478254827275
1	0.45	91.70624688829432
2	0.1	92.51110094676808
2	0.15	93.29948067403086
2	0.2	93.34860683286716
2	0.25	92.92162347045752
2	0.3	92.65880324305508
2	0.35	92.59309481308178
2	0.4	92.54380674435643
2	0.45	92.33030157066085
5	0.1	93.84132561023164
5	0.15	94.3668176476382
5	0.2	94.21907487387894
5	0.25	93.75923729648264
5	0.3	93.36500020913361
5	0.35	93.34856635539491
5	0.4	93.23356985669625
5	0.45	93.13500721173631
7	0.1	94.23545475765462
7	0.15	94.59677016756324
7	0.2	94.54749559132864
7	0.25	93.97272897768747
7	0.3	93.57851887531994
7	0.35	93.54561069037027
7	0.4	93.52916334414083
7	0.45	93.34848540045037
10	0.1	94.53104824509919
10	0.15	95.0566212374503
10	0.2	94.67888546629372
10	0.25	94.13694608265769
10	0.3	93.8741123627645
10	0.35	93.82479730905764
10	0.4	93.61127864287131
10	0.45	93.38135310792778
13	0.1	94.76100076502422
13	0.15	95.10590930617565
13	0.2	94.9087975087465
13	0.25	94.39969884760636
13	0.3	93.9726615152337
13	0.35	93.8412446552871
13	0.4	93.62769900411926
13	0.45	93.36490576169832
15	0.1	94.8923636550078
15	0.15	95.18802460490615
15	0.2	94.94165172373316
15	0.25	94.3832784863584
15	0.3	93.95626813896726
15	0.35	93.8412446552871
15	0.4	93.57842442788467
15	0.45	93.38132612294628
17	0.1	95.00731967623419
17	0.15	95.33583484111917
17	0.2	94.99092629996775
17	0.25	94.43255306259302
17	0.3	93.93983428522856
17	0.35	93.79198357154326
17	0.4	93.59483129664186
17	0.45	93.43058720669012
20	0.1	95.17157725867669
20	0.15	95.41792315486816
20	0.2	95.08946195994619
20	0.25	94.51469534630502
20	0.3	93.98908187648163
20	0.35	93.8248108015484
20	0.4	93.59483129664186
20	0.45	93.46341443669526
30	0.1	95.3686081011613
30	0.15	95.46726519355653
30	0.2	95.31941447987123
30	0.25	94.56396992253961
30	0.3	94.10403789770803
30	0.35	93.87405839280149
30	0.4	93.64410587287645
30	0.45	93.4469670904658
50	0.1	95.5821672448199
50	0.15	95.69720422099081
50	0.2	95.23729918114073
50	0.25	94.58034980631528
50	0.3	94.10402440521727
50	0.35	93.93975333028402
50	0.4	93.67696008786311
50	0.45	93.61125165788981
75	0.1	95.5657333910812
75	0.15	95.61510241475108
75	0.2	95.18802460490615
75	0.25	94.48180065384611
75	0.3	94.08760404396934
75	0.35	93.8412446552871
75	0.4	93.7590753865936
75	0.45	93.5784109353939
100	0.1	95.66428254355039
100	0.15	95.59866856101237
100	0.2	95.22081135743902
100	0.25	94.4982345075848
100	0.3	94.05476332147343
100	0.35	94.00547525274808
100	0.4	93.77554971780455
100	0.45	93.5619770816552
150	0.1	95.71354362729423
150	0.15	95.6971772360093
150	0.2	95.18797063494311
150	0.25	94.46538029259816
150	0.3	94.08760404396934
150	0.35	93.92334646152683
150	0.4	93.75911586406586
150	0.45	93.5127025054206
200	0.1	95.66424206607812
200	0.15	95.74639784228089
200	0.2	95.1058688287034
200	0.25	94.49824800007556
200	0.3	94.16973283519057
200	0.35	93.95618718402274
200	0.4	93.6933939416018
200	0.45	93.46342792918601
