1	0.1	95.95029607444158
1	0.15	96.1597506420662
1	0.2	95.79318228583188
1	0.25	95.39175564141841
1	0.3	95.26956110869781
1	0.35	94.8505452799561
1	0.4	94.50129175335513
1	0.45	94.2918676695855
2	0.1	96.78814482879505
2	0.15	96.99766036412964
2	0.2	96.63104628211283
2	0.25	95.96774808142237
2	0.3	95.79319752775936
2	0.35	95.47895470861245
2	0.4	95.07740612877905
2	0.45	94.74569606072384
5	0.1	97.32926373869239
5	0.15	97.5212967831912
5	0.2	96.96268014053057
5	0.25	96.35172271885503
5	0.3	96.02005837658231
5	0.35	95.6883787923821
5	0.4	95.30428221952948
5	0.45	95.04241066325247
7	0.1	97.6085873019502
7	0.15	97.64347607398432
7	0.2	97.1022809544495
7	0.25	96.35167699307254
7	0.3	96.07241439752471
7	0.35	95.70584604129037
7	0.4	95.4264615103226
7	0.45	95.16460519597308
10	0.1	97.80055937873904
10	0.15	97.73076659274331
10	0.2	97.1372002103386
10	0.25	96.45641951881235
10	0.3	96.21206093722613
10	0.35	95.82802533208348
10	0.4	95.44392875923089
10	0.45	95.21697645884298
13	0.1	97.90528666255135
13	0.15	97.76567060670493
13	0.2	97.2070234801893
13	0.25	96.57859880960547
13	0.3	96.26443220009602
13	0.35	95.8629293460451
13	0.4	95.4963000221008
13	0.45	95.19950920993469
15	0.1	97.90527142062385
15	0.15	97.74821859972413
15	0.2	97.2070234801893
15	0.25	96.59606605851377
15	0.3	96.28188420707683
15	0.35	95.8978333600067
15	0.4	95.4962847801733
15	0.45	95.19950920993469
17	0.1	97.88781941364306
17	0.15	97.80058986259402
17	0.2	97.29428351509331
17	0.25	96.57861405153297
17	0.3	96.26441695816852
17	0.35	95.8978333600067
17	0.4	95.54864080111571
17	0.45	95.2344132238963
20	0.1	97.90528666255135
20	0.15	97.83549387655563
20	0.2	97.29428351509331
20	0.25	96.54369479564386
20	0.3	96.29933621405763
20	0.35	95.95018938094911
20	0.4	95.58356005700482
20	0.45	95.21699170077048
30	0.1	97.95762744156626
30	0.15	97.83546339270063
30	0.2	97.25936425920422
30	0.25	96.64845256331117
30	0.3	96.36918996776332
30	0.35	95.9153158508425
30	0.4	95.566108050024
30	0.45	95.18207244488138
50	0.1	97.92272342760465
50	0.15	97.88784989749803
50	0.2	97.41649328974142
50	0.25	96.64845256331117
50	0.3	96.28192993285931
50	0.35	95.8804118368809
50	0.4	95.4963000221008
50	0.45	95.18207244488138
75	0.1	97.95762744156626
75	0.15	97.92275391145965
75	0.2	97.39904128276062
75	0.25	96.64846780523865
75	0.3	96.28192993285931
75	0.35	95.8978638438617
75	0.4	95.47884801512
75	0.45	95.16462043790058
100	0.1	98.00999870443616
100	0.15	97.88784989749803
100	0.2	97.38160451770732
100	0.25	96.64846780523865
100	0.3	96.26447792587851
100	0.35	95.9153158508425
100	0.4	95.4963000221008
100	0.45	95.16462043790058
150	0.1	97.99253145552787
150	0.15	97.87038264858974
150	0.2	97.36413726879901
150	0.25	96.63101579825785
150	0.3	96.26447792587851
150	0.35	95.9153158508425
150	0.4	95.4963000221008
150	0.45	95.16462043790058
200	0.1	98.00999870443616
200	0.15	97.85293064160894
200	0.2	97.31178124785662
200	0.25	96.63101579825785
200	0.3	96.28192993285931
200	0.35	95.9153158508425
200	0.4	95.4963000221008
200	0.45	95.18207244488138
