1	0.1	98.68660496253152
1	0.15	98.77065513541203
1	0.2	98.77065513541203
1	0.25	98.78115933709269
1	0.3	98.80217878007745
1	0.35	98.81268298175813
1	0.4	98.79166905858507
1	0.45	98.79166905858507
2	0.1	98.80217878007745
2	0.15	98.77065513541203
2	0.2	98.78115933709269
2	0.25	98.81268850156984
2	0.3	98.80217878007745
2	0.35	98.79166905858507
2	0.4	98.80217326026575
2	0.45	98.81268298175813
5	0.1	98.77065513541203
5	0.15	98.78115933709269
5	0.2	98.82319270325051
5	0.25	98.79166905858507
5	0.3	98.80217326026575
5	0.35	98.81268298175813
5	0.4	98.8231871834388
5	0.45	98.80216774045404
7	0.1	98.77065513541203
7	0.15	98.7811648569044
7	0.2	98.80217878007745
7	0.25	98.79166905858507
7	0.3	98.81268298175813
7	0.35	98.81268298175813
7	0.4	98.80216774045404
7	0.45	98.80216774045404
10	0.1	98.7811648569044
10	0.15	98.80218429988916
10	0.2	98.79166905858507
10	0.25	98.80217326026575
10	0.3	98.83369690493117
10	0.35	98.80216774045404
10	0.4	98.80216774045404
10	0.45	98.78115933709269
13	0.1	98.78115933709269
13	0.15	98.80217878007745
13	0.25	98.81268298175813
13	0.3	98.8231871834388
13	0.35	98.80216774045404
13	0.4	98.78115933709269
13	0.45	98.7811648569044
15	0.1	98.78115933709269
15	0.15	98.80217878007745
15	0.2	98.79166905858507
15	0.25	98.8231871834388
15	0.3	98.81267746194642
15	0.35	98.80216774045404
15	0.4	98.77065513541203
15	0.45	98.74963569242726
17	0.1	98.78115933709269
17	0.15	98.80217878007745
17	0.2	98.80217326026575
17	0.25	98.83369690493117
17	0.3	98.80216774045404
17	0.35	98.7811648569044
17	0.4	98.7811648569044
17	0.45	98.70759680645774
20	0.1	98.77065513541203
20	0.15	98.79166905858507
20	0.2	98.80217326026575
20	0.25	98.81268298175813
20	0.3	98.80216774045404
20	0.35	98.78115933709269
20	0.4	98.77065513541203
20	0.45	98.68658288328469
30	0.1	98.81268850156984
30	0.15	98.79166905858507
30	0.2	98.8231871834388
30	0.25	98.80216774045404
30	0.3	98.79166905858507
30	0.35	98.77065513541203
30	0.4	98.68658288328469
30	0.45	98.65505923861924
50	0.1	98.80217878007745
50	0.15	98.80217326026575
50	0.2	98.81267746194642
50	0.25	98.79166905858507
50	0.3	98.74963569242726
50	0.35	98.66556896011164
50	0.4	98.62354111376553
50	0.45	98.54998962275398
75	0.1	98.79166905858507
75	0.15	98.83369690493117
75	0.2	98.80216774045404
75	0.25	98.7811648569044
75	0.3	98.66556896011164
75	0.35	98.62354111376553
75	0.4	98.51846597808856
75	0.45	98.48693681361141
100	0.1	98.79166905858507
100	0.15	98.8231871834388
100	0.2	98.79166905858507
100	0.25	98.70759680645774
100	0.3	98.65505923861924
100	0.35	98.57099802611533
100	0.4	98.48693681361141
100	0.45	98.45541316894598
150	0.1	98.80217326026575
150	0.15	98.80216774045404
150	0.2	98.7811648569044
150	0.25	98.65506475843097
150	0.3	98.57099802611533
150	0.35	98.48693681361141
150	0.4	98.4449034474536
150	0.45	98.40286456148407
200	0.1	98.81268298175813
200	0.15	98.79166353877336
200	0.2	98.70759680645774
200	0.25	98.61303139227314
200	0.3	98.50795073678447
200	0.35	98.46591737062666
200	0.4	98.40286456148407
200	0.45	98.41336876316475
None	None	None
