1	0.1	97.54127715195379
1	0.15	97.75142742330773
1	0.2	97.71988721920718
1	0.25	97.61481208353021
1	0.3	97.4887340643036
1	0.35	97.42567573534932
1	0.4	97.32060059967235
1	0.45	97.06840040272546
2	0.1	98.07717359145445
2	0.15	98.17172796601562
2	0.2	98.23475869591137
2	0.25	97.99308477989199
2	0.3	97.76193714480011
2	0.35	97.61483416277704
2	0.4	97.60434100071978
2	0.45	97.52026874859244
5	0.1	98.3819058364281
5	0.15	98.49747965397404
5	0.2	98.55001722181252
5	0.25	98.36087535381994
5	0.3	98.10869723611988
5	0.35	97.9615832144734
5	0.4	97.79347182908896
5	0.45	97.65686752893485
7	0.1	98.5184990969588
7	0.15	98.67610628066255
7	0.2	98.6025492698393
7	0.25	98.37137955550061
7	0.3	98.08768331294682
7	0.35	97.94057481111204
7	0.4	97.8249954737544
7	0.45	97.66737173061553
10	0.1	98.68661048234323
10	0.15	98.69712572364732
10	0.2	98.61305347151998
10	0.25	98.36087535381994
10	0.3	98.0981875146275
10	0.35	97.95107349298101
10	0.4	97.84600387711573
10	0.45	97.7199037786423
13	0.1	98.72863280887762
13	0.15	98.71813964682036
13	0.25	98.3713740356889
13	0.3	98.12970011966952
13	0.35	97.98259161783474
13	0.4	97.85650807879641
13	0.45	97.69888985546925
15	0.1	98.72863280887762
15	0.15	98.71813964682036
15	0.2	98.61304795170827
15	0.25	98.37136851587718
15	0.3	98.12970011966952
15	0.35	97.97208189634236
15	0.4	97.83549415562337
15	0.45	97.69888985546925
17	0.1	98.73914805018171
17	0.15	98.70762992532799
17	0.2	98.63405635506962
17	0.25	98.39238243905024
17	0.3	98.12970011966952
17	0.35	97.9510679731693
17	0.4	97.82498443413098
17	0.45	97.68838013397686
20	0.1	98.76016197335477
20	0.15	98.70762440551628
20	0.2	98.64456055675029
20	0.25	98.39238243905024
20	0.3	98.10868619649646
20	0.35	97.9510679731693
20	0.4	97.8144747126386
20	0.45	97.6778704124845
30	0.1	98.74964121223897
30	0.15	98.72863280887762
30	0.2	98.63405635506962
30	0.25	98.3608587943848
30	0.3	98.0876667535117
30	0.35	97.94055825167692
30	0.4	97.8144747126386
30	0.45	97.6778704124845
50	0.1	98.74964121223897
50	0.15	98.70761888570458
50	0.2	98.60252719059247
50	0.25	98.35034907289241
50	0.3	98.0876667535117
50	0.35	97.94055825167692
50	0.4	97.8144747126386
50	0.45	97.68838013397686
75	0.1	98.7391370105583
75	0.15	98.70761888570458
75	0.2	98.61303691208485
75	0.25	98.36085879438481
75	0.3	98.09817647500408
75	0.35	97.94055825167692
75	0.4	97.8144747126386
75	0.45	97.68838013397686
100	0.1	98.7391370105583
100	0.15	98.70761888570458
100	0.2	98.62354663357723
100	0.25	98.36085879438481
100	0.3	98.09817647500408
100	0.35	97.94055825167692
100	0.4	97.8144747126386
100	0.45	97.68838013397686
150	0.1	98.74964673205068
150	0.15	98.71812860719696
150	0.2	98.62354663357723
150	0.25	98.36085879438481
150	0.3	98.09817647500408
150	0.35	97.94055825167692
150	0.4	97.8144747126386
150	0.45	97.68838013397686
200	0.1	98.74964673205068
200	0.15	98.71812860719696
200	0.2	98.62354663357723
200	0.25	98.36085879438481
200	0.3	98.09817647500408
200	0.35	97.94055825167692
200	0.4	97.82498443413098
200	0.45	97.69888985546925
None	None	None
